price,brand,model,year,title_status,mileage,color,vin,lot,state,country,condition
0.013635920822534633,-0.01037594516665246,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.012012622322119615,0.01933321548037622,-0.003764577489173675,0.00132519678266844,0.010878967676691477
0.01182781175774101,-0.01037594516665246,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.01933321548037622,-0.003764577489173675,0.00132519678266844,0.010878967676691479
0.013635920822534633,-0.01037594516665246,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.012012622322119615,0.006511456109988817,-0.0037645774891736715,0.00132519678266844,0.010878967676691477
0.011744445805692932,-0.01037594516665246,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691479
0.013635920822534633,-0.01037594516665246,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.012012622322119615,0.006511456109988817,-0.0037645774891736715,0.00132519678266844,0.010878967676691477
0.013635920822534633,-0.01037594516665246,-0.012328920555171591,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.012012622322119615,0.01933321548037622,-0.003764577489173675,0.00132519678266844,0.010878967676691479
0.013635920822534633,-0.01037594516665246,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.006511456109988817,-0.0037645774891736715,0.00132519678266844,0.010878967676691477
0.013635920822534633,-0.01037594516665246,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.012012622322119615,0.01933321548037622,-0.003764577489173675,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,-0.012328920555171588,-0.016285725170741703,-0.005895706767536029,-0.009943705412083637,-0.031377452332188666,-0.012012622322119615,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691479
-0.005180079265963743,-0.01037594516665246,-0.012328920555171591,-0.016285725170741703,-0.005895706767536029,0.0013393965141329071,-0.0038026428133840443,-0.004964870676031765,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691477
0.008058213371102262,-0.01037594516665246,-0.012328920555171588,-0.023698354690825967,-0.005895706767536029,0.011451767551640532,-0.003802642813384043,-0.012012622322119615,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.01037594516665246,-0.0062080162859156655,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,0.006511456109988817,0.009447029039066936,0.00132519678266844,0.010878967676691477
0.008058213371102262,-0.01037594516665246,-0.0062080162859156655,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.004964870676031765,0.006511456109988817,-0.047831442111780184,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,-0.012328920555171593,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.012012622322119615,0.006511456109988817,0.009447029039066936,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,-0.012328920555171591,-0.03640493660067131,-0.005895706767536029,0.06626542824092274,0.02733414901278892,-0.012012622322119615,0.01933321548037622,0.03271545298431508,0.00132519678266844,0.010878967676691479
0.011744445805692932,-0.01037594516665246,0.024542512116569236,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.012012622322119615,0.006511456109988817,0.009447029039066936,0.00132519678266844,0.010878967676691477
0.011827811757741008,-0.01037594516665246,-0.012328920555171593,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.012012622322119615,0.01933321548037622,0.01441286119485206,0.00132519678266844,-0.0448745360075749
0.011744445805692932,-0.01037594516665246,0.024542512116569236,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.006511456109988817,0.009447029039066936,0.00132519678266844,0.010878967676691477
0.011744445805692932,-0.01037594516665246,0.024542512116569236,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.012012622322119615,0.006511456109988817,0.009447029039066936,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,0.024542512116569232,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.012012622322119615,0.01933321548037622,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,-0.012328920555171588,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.004964870676031765,0.01933321548037622,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.01182781175774101,-0.01037594516665246,-0.012328920555171588,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.012012622322119615,0.01933321548037622,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,-0.012328920555171593,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.012012622322119615,0.01933321548037622,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,-0.012328920555171588,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,-0.004964870676031765,0.01933321548037622,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.01182781175774101,-0.01037594516665246,-0.012328920555171593,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.027334149012788942,-0.012012622322119615,0.01933321548037622,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,-0.012328920555171593,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.012012622322119615,0.01933321548037622,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.01037594516665246,-0.0062080162859156655,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.004964870676031765,0.01933321548037622,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.013635920822534633,-0.01037594516665246,-0.012328920555171588,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.012012622322119615,0.01933321548037622,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.012612806962980495,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.009943705412083637,-0.031377452332188666,-0.012012622322119615,-0.026608773255758722,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,-0.012328920555171593,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,-0.012012622322119615,0.01933321548037622,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,-0.012328920555171588,-0.003576942354716457,-0.005895706767536029,0.019392179156831158,0.02733414901278892,-0.012012622322119615,0.01933321548037622,0.01441286119485206,0.00132519678266844,0.010878967676691479
0.011744445805692932,-0.01037594516665246,-0.006208016285915667,0.010741275799311183,-0.005895706767536029,-0.0017300111631170728,-0.0038026428133840443,-0.012012622322119615,-0.026608773255758722,0.03271545298431508,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.01037594516665246,0.05898974859646186,0.010741275799311183,-0.005895706767536029,-0.005259817277093315,0.02733414901278892,-0.012012622322119615,-0.026608773255758722,0.03271545298431508,0.00132519678266844,0.010878967676691477
0.011827811757741008,-0.01037594516665246,-0.012328920555171591,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.012012622322119615,0.006511456109988817,-0.047831442111780184,0.00132519678266844,0.010878967676691477
0.011827811757741008,-0.01037594516665246,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,-0.012012622322119615,0.006511456109988817,-0.047831442111780184,0.00132519678266844,0.010878967676691477
0.008130558392300589,-0.01037594516665246,0.024542512116569236,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.012012622322119615,0.01933321548037622,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.008058213371102262,-0.01037594516665246,0.024542512116569236,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.01933321548037622,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,-0.012328920555171593,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.012012622322119615,0.01933321548037622,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.010805657415649142,-0.01037594516665246,-0.01232892055517159,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.012012622322119615,0.01933321548037622,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.01037594516665246,-0.012328920555171591,0.010741275799311183,-0.005895706767536029,-0.006505229317149158,0.02733414901278892,-0.004964870676031765,0.01933321548037622,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.0046876941444931415,-0.01037594516665246,-0.01232892055517159,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,-0.012012622322119615,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.012612806962980495,-0.01037594516665246,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.012012622322119615,0.01933321548037622,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.0021542318700837632,-0.01037594516665246,-0.012328920555171591,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.01037594516665246,-0.012328920555171593,0.012153858994194858,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.012012622322119615,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.012012622322119615,0.01933321548037622,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.008058213371102262,-0.01037594516665246,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,0.01933321548037622,-0.038651685565164434,0.00132519678266844,0.010878967676691477
0.008058213371102262,-0.01037594516665246,-0.012328920555171591,0.0050443872143716125,-0.005895706767536029,-0.006505229317149158,0.005803452290628329,-0.004964870676031765,0.01933321548037622,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.0072101098988955545,-0.01037594516665246,-0.012328920555171588,-0.03640493660067131,-0.005895706767536029,0.06626542824092274,0.005803452290628329,-0.012012622322119615,-0.026608773255758722,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01037594516665246,-0.01232892055517159,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840435,-0.012012622322119615,0.01933321548037622,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.055518360438044985,-0.01037594516665246,-0.012328920555171588,-0.023698354690825967,0.08480747427147978,0.019392179156831158,-0.0038026428133840443,-0.004964870676031765,-0.010741250336163997,0.01441286119485206,0.00132519678266844,-0.04487453600757489
0.008058213371102262,-0.01037594516665246,-0.0062080162859156655,0.012153858994194858,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.006906870326777819,-0.01037594516665246,-0.0062080162859156655,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.004964870676031765,-0.026608773255758722,-0.003764577489173675,0.00132519678266844,0.010878967676691479
-0.055518360438044985,-0.01037594516665246,-0.012328920555171588,0.0028344255917599334,0.08480747427147978,-0.005259817277093315,-0.0038026428133840443,-0.004964870676031765,-0.010741250336163997,0.01441286119485206,0.00132519678266844,-0.04487453600757489
0.010805657415649142,-0.01037594516665246,0.04143213114677372,0.012153858994194858,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.011827811757741008,-0.01037594516665246,-0.012328920555171593,0.0050443872143716125,-0.005895706767536029,0.006830129794984009,-0.031377452332188666,-0.012012622322119615,0.01933321548037622,-0.038651685565164434,0.00132519678266844,0.010878967676691477
-0.01532049827446094,-0.01037594516665246,-0.012328920555171588,0.0028344255917599334,0.08480747427147978,0.006830129794984009,0.02733414901278892,-0.012012622322119615,-0.010741250336163997,0.01441286119485206,0.00132519678266844,-0.04487453600757489
